date,SharePrice,volume,change,changePercent,vwap,changeOverTime,numberofShares,ShareTotal,CashinBank,Total
31/01/2018,1182.22,1801135,4.85,0.412,1180.26,1.309535866,10,11822.2,2161,13983.2
01/02/2018,1181.59,3675709,-0.63,-0.053,1179.07,1.308305124,10,11815.9,2161,13976.9
02/02/2018,1119.2,5892122,-62.39,-5.28,1120.93,1.186422613,10,11192,2161,13353
05/02/2018,1062.39,4177469,-56.81,-5.076,1086.89,1.075440957,10,10623.9,2161,12784.9
06/02/2018,1084.43,3831524,22.04,2.075,1064.64,1.118497385,10,10844.3,2161,13005.3
07/02/2018,1055.41,2597094,-29.02,-2.676,1067.32,1.061805119,10,10554.1,2161,12715.1
08/02/2018,1007.71,3339601,-47.7,-4.52,1031.73,0.968620381,10,10077.1,2161,12238.1
09/02/2018,1046.27,4917970,38.56,3.826,1026.59,1.043949595,10,10462.7,2161,12623.7
12/02/2018,1054.56,2812011,8.29,0.792,1056.37,1.060144595,10,10545.6,2161,12706.6
13/02/2018,1054.14,1579258,-0.42,-0.04,1054.76,1.0593241,10,10541.4,2161,12702.4
14/02/2018,1072.7,2065202,18.56,1.761,1067.64,1.095582145,10,10727,2161,12888
15/02/2018,1091.36,1869763,18.66,1.74,1084.57,1.132035545,10,10913.6,2161,13074.6
16/02/2018,1095.5,1997405,4.14,0.379,1099.38,1.140123277,10,10955,2161,13116
20/02/2018,1103.59,1687656,8.09,0.738,1105.76,1.155927565,10,11035.9,2161,13196.9
21/02/2018,1113.75,2074321,10.16,0.921,1123.03,1.175775719,10,11137.5,2161,13298.5
22/02/2018,1109.9,1400536,-3.85,-0.346,1114.63,1.168254519,10,11099,2161,13260
23/02/2018,1128.09,1264638,18.19,1.639,1120,1.203789747,10,11280.9,2161,13441.9
26/02/2018,1143.7,1545619,15.61,1.384,1137.3,1.234284794,10,11437,2161,13598
27/02/2018,1117.51,2148159,-26.19,-2.29,1127.83,1.183121099,10,11175.1,2161,13336.1
28/02/2018,1103.92,2464619,-13.59,-1.216,1113.56,1.156572239,10,11039.2,2161,13200.2
01/03/2018,1071.41,2766856,-32.51,-2.945,1083.14,1.093062054,10,10714.1,2161,12875.1
02/03/2018,1084.14,2508145,12.73,1.188,1069.51,1.117930853,10,10841.4,2161,13002.4
05/03/2018,1094.76,1432369,10.62,0.98,1089.13,1.138677644,10,10947.6,2161,13108.6
06/03/2018,1100.9,1169068,6.14,0.561,1100.75,1.150672493,10,11009,2161,13170
07/03/2018,1115.04,1537429,14.14,1.284,1104.54,1.178295809,10,11150.4,2161,13311.4
08/03/2018,1129.38,1693133,14.34,1.286,1124.68,1.206309837,10,11293.8,2161,13454.8
09/03/2018,1160.84,2133087,31.46,2.786,1150.26,1.267768786,10,11608.4,2161,13769.4
12/03/2018,1165.93,2215304,5.09,0.438,1169.01,1.277712399,10,11659.3,2161,13820.3
13/03/2018,1139.91,2156999,-26.02,-2.232,1152.62,1.226880808,10,11399.1,2161,13560.1
14/03/2018,1148.89,2093482,8.98,0.788,1150.3,1.244423763,10,11488.9,2161,13649.9
15/03/2018,1150.61,1669094,1.72,0.15,1150.93,1.247783883,10,11506.1,2161,13667.1
16/03/2018,1134.42,2932759,-16.19,-1.407,1139.84,1.216155772,10,11344.2,2161,13505.2
19/03/2018,1100.07,3182796,-34.35,-3.028,1100.27,1.149051039,10,11000.7,2161,13161.7
20/03/2018,1095.8,2729857,-4.27,-0.388,1095.4,1.140709345,10,10958,2161,13119
21/03/2018,1094,2244865,-1.8,-0.164,1098.46,1.13719294,10,10940,2161,13101
22/03/2018,1053.15,3465608,-40.85,-3.734,1063.8,1.057390077,10,10531.5,2161,12692.5
23/03/2018,1026.55,2493971,-26.6,-2.526,1045.32,1.005425423,10,10265.5,2161,12426.5
26/03/2018,1054.09,3299151,27.54,2.683,1037.73,1.059226422,10,10540.9,2161,12701.9
27/03/2018,1006.94,3040809,-47.15,-4.473,1027.57,0.967116141,10,10069.4,2161,12230.4
28/03/2018,1005.18,3884943,-1.76,-0.175,1006.5,0.963677879,10,10051.8,2161,12212.8
29/03/2018,1037.14,3466876,31.96,3.18,1031.52,1.026113606,10,10371.4,2161,12532.4
02/04/2018,1012.63,3253387,-24.51,-2.363,1011.26,0.978231889,10,10126.3,2161,12287.3
03/04/2018,1018.68,2566146,6.05,0.597,1012.18,0.990050918,10,10186.8,2161,12347.8
04/04/2018,1029.71,2536198,11.03,1.083,1012.83,1.011598667,10,10297.1,2161,12458.1
05/04/2018,1032.64,1791761,2.93,0.285,1036.41,1.017322593,10,10326.4,2161,12487.4
06/04/2018,1009.95,2006683,-22.69,-2.197,1017.9,0.972996352,10,10099.5,2161,12260.5
09/04/2018,1020.09,1661012,10.14,1.004,1029.64,0.992805435,10,10200.9,2161,12361.9
10/04/2018,1036.5,1836678,16.41,1.609,1028.76,1.024863329,10,10365,2161,12526
11/04/2018,1025.06,1703015,-11.44,-1.104,1027.04,1.00251462,10,10250.6,2161,12411.6
12/04/2018,1037.29,1644794,12.23,1.193,1038.37,1.02640664,10,10372.9,2161,12533.9
13/04/2018,1036.04,1270461,-1.25,-0.121,1040.34,1.023964692,10,10360.4,2161,12521.4
16/04/2018,1046.1,1488822,10.06,0.971,1044.48,1.04361749,10,10461,2161,12622
17/04/2018,1079.36,2729197,33.26,3.179,1076.88,1.108592844,10,10793.6,2161,12954.6
18/04/2018,1075.39,1556298,-3.97,-0.368,1076.63,1.100837217,10,10753.9,2161,12914.9
19/04/2018,1089.45,1994247,14.06,1.307,1086.1,1.128304249,10,10894.5,2161,13055.5
20/04/2018,1077.32,2121692,-12.13,-1.113,1082,1.104607585,10,10773.2,2161,12934.2
23/04/2018,1073.81,3479496,-3.51,-0.326,1077.43,1.097750595,10,10738.1,2161,12899.1
24/04/2018,1022.64,6411038,-51.17,-4.765,1030.59,0.997787009,10,10226.4,2161,12387.4
25/04/2018,1022.99,2893047,0.35,0.034,1026.5,0.998470754,10,10229.9,2161,12390.9
26/04/2018,1043.31,2546332,20.32,1.986,1040.25,1.038167062,10,10433.1,2161,12594.1
27/04/2018,1031.45,2037263,-11.86,-1.137,1035.76,1.014997859,10,10314.5,2161,12475.5
30/04/2018,1018.58,1724632,-12.87,-1.248,1025.09,0.989855562,10,10185.8,2161,12346.8
01/05/2018,1040.75,1766256,22.17,2.177,1028.76,1.033165952,10,10407.5,2161,12568.5
02/05/2018,1026.05,1734872,-14.7,-1.412,1032.21,1.004448643,10,10260.5,2161,12421.5
03/05/2018,1026.3,1964066,0.25,0.024,1020.82,1.004937033,10,10263,2161,12424
04/05/2018,1051,1844600,24.7,2.407,1042.58,1.053189927,10,10510,2161,12671
07/05/2018,1059.46,1719971,8.46,0.805,1060.03,1.069717031,10,10594.6,2161,12755.6
08/05/2018,1058.59,1301524,-0.87,-0.082,1058.19,1.068017435,10,10585.9,2161,12746.9
09/05/2018,1088.95,2357979,30.36,2.868,1082.47,1.12732747,10,10889.5,2161,13050.5
10/05/2018,1105.47,1820676,16.52,1.517,1103.03,1.159600255,10,11054.7,2161,13215.7
11/05/2018,1103.38,1525218,-2.09,-0.189,1103.13,1.155517318,10,11033.8,2161,13194.8
14/05/2018,1106.6,1966893,3.22,0.292,1111.06,1.161807776,10,11066,2161,13227
15/05/2018,1084.87,1786926,-21.73,-1.964,1087.15,1.119356951,10,10848.7,2161,13009.7
16/05/2018,1084.09,1281406,-0.78,-0.072,1087.42,1.117833175,10,10840.9,2161,13001.9
17/05/2018,1081.26,1286907,-2.83,-0.261,1083.25,1.112304605,10,10812.6,2161,12973.6
18/05/2018,1069.64,1774149,-11.62,-1.075,1069.54,1.089604256,10,10696.4,2161,12857.4
21/05/2018,1084.01,1258999,14.37,1.343,1085.78,1.117676891,10,10840.1,2161,13001.1
22/05/2018,1075.31,1111299,-8.7,-0.803,1080.43,1.100680932,10,10753.1,2161,12914.1
23/05/2018,1085.96,1186998,10.65,0.99,1078.29,1.12148633,10,10859.6,2161,13020.6
24/05/2018,1085.45,1030194,-0.51,-0.047,1082.73,1.120490015,10,10854.5,2161,13015.5
25/05/2018,1084.08,1111161,-1.37,-0.126,1085.7,1.11781364,10,10840.8,2161,13001.8
29/05/2018,1068.07,1803805,-16.01,-1.477,1069.85,1.086537169,10,10680.7,2161,12841.7
30/05/2018,1077.47,1434282,9.4,0.88,1075.07,1.104900619,10,10774.7,2161,12935.7
31/05/2018,1100,3968362,22.53,2.091,1100.64,1.14891429,10,11000,2161,13161
01/06/2018,1135,3160100,35,3.182,1128.54,1.217288836,10,11350,2161,13511
04/06/2018,1153.04,2237701,18.04,1.589,1151.13,1.25253103,10,11530.4,2161,13691.4
05/06/2018,1151.02,1648222,-2.02,-0.175,1152.95,1.248584842,10,11510.2,2161,13671.2
06/06/2018,1146.95,1746719,-4.07,-0.354,1145.33,1.240633859,10,11469.5,2161,13630.5
07/06/2018,1134.42,1805388,-12.53,-1.092,1133.91,1.216155772,10,11344.2,2161,13505.2
08/06/2018,1132.71,1364226,-1.71,-0.151,1131.93,1.212815187,10,11327.1,2161,13488.1
11/06/2018,1140.9,1239770,8.19,0.723,1140.94,1.228814831,10,11409,2161,13570
12/06/2018,1148.19,1304612,7.29,0.639,1145.8,1.243056272,10,11481.9,2161,13642.9
13/06/2018,1144.23,1715074,-3.96,-0.345,1149.3,1.23532018,10,11442.3,2161,13603.3
14/06/2018,1160.11,1771120,15.88,1.388,1159.14,1.266342689,10,11601.1,2161,13762.1
15/06/2018,1159.27,2221891,-0.84,-0.072,1158.88,1.264701699,10,11592.7,2161,13753.7
18/06/2018,1183.58,1651913,24.31,2.097,1173.61,1.312192705,10,11835.8,2161,13996.8
19/06/2018,1178.69,2364127,-4.89,-0.413,1173.18,1.302639804,10,11786.9,2161,13947.9
20/06/2018,1184.07,2584260,5.38,0.456,1191.78,1.313149949,10,11840.7,2161,14001.7
21/06/2018,1169.44,2248277,-14.63,-1.236,1174.13,1.284569389,10,11694.4,2161,13855.4
22/06/2018,1169.29,1711003,-0.15,-0.013,1168.14,1.284276355,10,11692.9,2161,13853.9
25/06/2018,1139.28,2884131,-30.01,-2.567,1134.92,1.225650066,10,11392.8,2161,13553.8
26/06/2018,1132.62,1734414,-6.66,-0.585,1137.11,1.212639367,10,11326.2,2161,13487.2
27/06/2018,1116.94,1726866,-15.68,-1.384,1128.75,1.18200757,10,11169.4,2161,13330.4
28/06/2018,1126.78,1486675,9.84,0.881,1122.02,1.201230586,10,11267.8,2161,13428.8
29/06/2018,1129.19,1578116,2.41,0.214,1132.98,1.205938661,10,11291.9,2161,13452.9
02/07/2018,1142.11,1161040,12.92,1.144,1127.96,1.231178637,10,11421.1,2161,13582.1
03/07/2018,1116.28,822394,-25.83,-2.262,1127.72,1.180718222,10,11162.8,2161,13323.8
05/07/2018,1141.29,1429710,25.01,2.24,1135.77,1.229576719,10,11412.9,2161,13573.9
06/07/2018,1155.08,1090967,13.79,1.208,1151.69,1.25651629,10,11550.8,2161,13711.8
09/07/2018,1167.28,1079201,12.2,1.056,1163.24,1.280349703,10,11672.8,2161,13833.8
10/07/2018,1167.14,1066704,-0.14,-0.012,1168.88,1.280076204,10,11671.4,2161,13832.4
11/07/2018,1171.46,1662633,4.32,0.37,1173.62,1.288515577,10,11714.6,2161,13875.6
12/07/2018,1201.26,2207431,29.8,2.544,1194.74,1.346731619,10,12012.6,2161,14173.6
13/07/2018,1204.42,1631857,3.16,0.263,1204.24,1.352904863,10,12044.2,2161,14205.2
16/07/2018,1196.51,1339237,-7.91,-0.657,1200.6,1.337452216,10,11965.1,2161,14126.1
17/07/2018,1213.08,2008133,16.57,1.385,1206.79,1.369822679,10,12130.8,2161,14291.8
18/07/2018,1212.91,1947397,-0.17,-0.014,1213.97,1.369490574,10,12129.1,2161,14290.1
19/07/2018,1199.1,1916892,-13.81,-1.139,1203.55,1.342511932,10,11991,2161,14152
20/07/2018,1197.88,1898376,-1.22,-0.102,1201.36,1.340128591,10,11978.8,2161,14139.8
23/07/2018,1211,3272304,13.12,1.095,1206.63,1.365759278,10,12110,2161,14271
24/07/2018,1258.15,5380032,47.15,3.893,1261.4,1.457869559,10,12581.5,2161,14742.5
25/07/2018,1275.94,2575437,17.79,1.414,1267.53,1.492623363,10,12759.4,2161,14920.4
26/07/2018,1285.5,2734302,9.56,0.749,1277.25,1.511299382,10,12855,2161,15016
27/07/2018,1252.89,2418090,-32.61,-2.537,1261.61,1.447593841,10,12528.9,2161,14689.9
30/07/2018,1230.04,2194837,-22.85,-1.824,1233.35,1.402955031,10,12300.4,2161,14461.4
31/07/2018,1227.22,1969111,-2.82,-0.229,1229.72,1.397445996,10,12272.2,2161,14433.2
01/08/2018,1232.99,1849740,5.77,0.47,1235.66,1.408718028,10,12329.9,2161,14490.9
02/08/2018,1241.13,1735180,8.14,0.66,1234.1,1.424619994,10,12411.3,2161,14572.3
03/08/2018,1238.16,1063244,-2.97,-0.239,1236.38,1.418817925,10,12381.6,2161,14542.6
06/08/2018,1237.67,1105916,-0.49,-0.04,1236.41,1.417860682,10,12376.7,2161,14537.7
07/08/2018,1255.84,2125256,18.17,1.468,1258.87,1.453356839,10,12558.4,2161,14719.4
08/08/2018,1261.33,1718664,5.49,0.437,1264.76,1.464081874,10,12613.3,2161,14774.3
09/08/2018,1264.46,1366318,3.13,0.248,1265.8,1.470196512,10,12644.6,2161,14805.6
10/08/2018,1252.51,1334387,-11.95,-0.945,1253.5,1.446851489,10,12525.1,2161,14686.1
13/08/2018,1248.64,1380882,-3.87,-0.309,1254.12,1.439291218,10,12486.4,2161,14647.4
14/08/2018,1258.14,1403991,9.5,0.761,1253.49,1.457850023,10,12581.4,2161,14742.4
15/08/2018,1232.22,1852558,-25.92,-2.06,1234.4,1.407213788,10,12322.2,2161,14483.2
16/08/2018,1224.06,1608799,-8.16,-0.662,1231.74,1.391272751,10,12240.6,2161,14401.6
17/08/2018,1215.85,1654629,-8.21,-0.671,1214.61,1.375234036,10,12158.5,2161,14319.5
20/08/2018,1221.95,1111173,6.1,0.502,1218.64,1.387150743,10,12219.5,2161,14380.5
21/08/2018,1217.41,1154093,-4.54,-0.372,1223.46,1.378281587,10,12174.1,2161,14335.1
22/08/2018,1221.75,1114832,4.34,0.356,1220.96,1.386760031,10,12217.5,2161,14378.5
23/08/2018,1221.16,1233347,-0.59,-0.048,1225.18,1.385607432,10,12211.6,2161,14372.6
24/08/2018,1236.75,1222653,15.59,1.277,1231.92,1.416063408,10,12367.5,2161,14528.5
27/08/2018,1256.27,1428992,19.52,1.578,1252.49,1.454196869,10,12562.7,2161,14723.7
28/08/2018,1245.86,1366516,-10.41,-0.829,1249.17,1.433860325,10,12458.6,2161,14619.6
29/08/2018,1264.65,1846615,18.79,1.508,1262.28,1.470567688,10,12646.5,2161,14807.5
30/08/2018,1254.44,1505219,-10.21,-0.807,1259.18,1.450621857,10,12544.4,2161,14705.4
31/08/2018,1231.8,2115424,-22.64,-1.805,1236.58,1.406393294,10,12318,2161,14479
04/09/2018,1211.31,2072869,-20.49,-1.663,1214.47,1.366364881,10,12113.1,2161,14274.1
05/09/2018,1199.1,2699394,-12.21,-1.008,1194.31,1.342511932,10,11991,2161,14152
06/09/2018,1183.99,2342722,-15.11,-1.26,1177.76,1.312993664,10,11839.9,2161,14000.9
07/09/2018,1177.59,1633190,-6.4,-0.541,1178.83,1.30049089,10,11775.9,2161,13936.9
10/09/2018,1175.06,1383938,-2.53,-0.215,1176.79,1.295548387,10,11750.6,2161,13911.6
11/09/2018,1189.99,1462688,14.93,1.271,1184.6,1.324715015,10,11899.9,2161,14060.9
12/09/2018,1171.6,1785833,-18.39,-1.545,1172.76,1.288789075,10,11716,2161,13877
13/09/2018,1182.14,2003418,10.54,0.9,1178.67,1.309379581,10,11821.4,2161,13982.4
14/09/2018,1177.98,1208767,-4.16,-0.352,1179.34,1.301252778,10,11779.8,2161,13940.8
17/09/2018,1159.83,1704790,-18.15,-1.541,1165.22,1.265795692,10,11598.3,2161,13759.3
18/09/2018,1167.11,1615701,7.28,0.628,1170.79,1.280017598,10,11671.1,2161,13832.1
19/09/2018,1174.27,1298084,7.16,0.613,1167.81,1.294005076,10,11742.7,2161,13903.7
20/09/2018,1191.57,1462455,17.3,1.473,1188.88,1.327801637,10,11915.7,2161,14076.7
21/09/2018,1172.12,4561119,-19.45,-1.632,1179.28,1.289804925,10,11721.2,2161,13882.2
24/09/2018,1179.56,1557479,7.44,0.635,1173.27,1.3043394,10,11795.6,2161,13956.6
25/09/2018,1193.89,1657809,14.33,1.215,1190.29,1.332333893,10,11938.9,2161,14099.9
26/09/2018,1194.06,1882524,0.17,0.014,1196.49,1.332665998,10,11940.6,2161,14101.6
27/09/2018,1207.36,1813652,13.3,1.114,1209.52,1.358648325,10,12073.6,2161,14234.6
28/09/2018,1207.08,1780759,-0.28,-0.023,1204.96,1.358101329,10,12070.8,2161,14231.8
01/10/2018,1208.53,1659364,1.45,0.12,1212.24,1.360933988,10,12085.3,2161,14246.3
02/10/2018,1207.64,2008956,-0.89,-0.074,1211.97,1.359195321,10,12076.4,2161,14237.4
03/10/2018,1211.53,1312686,3.89,0.322,1208.76,1.366794664,10,12115.3,2161,14276.3
04/10/2018,1177.07,2328778,-34.46,-2.844,1178.65,1.29947504,10,11770.7,2161,13931.7
05/10/2018,1167.83,1593012,-9.24,-0.785,1166.82,1.28142416,10,11678.3,2161,13839.3
08/10/2018,1155.92,2309539,-11.91,-1.02,1153.74,1.258157279,10,11559.2,2161,13720.2
09/10/2018,1145.17,1684728,-10.75,-0.93,1151.32,1.237156525,10,11451.7,2161,13612.7
10/10/2018,1092.16,2949006,-53.01,-4.629,1111.42,1.133598392,10,10921.6,2161,13082.6
11/10/2018,1090.74,3384775,-1.42,-0.13,1095.36,1.130824339,10,10907.4,2161,13068.4
12/10/2018,1120.54,2468920,29.8,2.732,1114.11,1.189040381,10,11205.4,2161,13366.4
15/10/2018,1102.44,1503956,-18.1,-1.615,1108.38,1.153680973,10,11024.4,2161,13185.4
16/10/2018,1133.08,1918879,30.64,2.779,1127.01,1.213538004,10,11330.8,2161,13491.8
17/10/2018,1127.59,1782614,-5.49,-0.485,1125.1,1.202812968,10,11275.9,2161,13436.9
18/10/2018,1097.91,2307596,-29.68,-2.632,1102.1,1.144831353,10,10979.1,2161,13140.1
19/10/2018,1105.18,2064289,7.27,0.662,1107.28,1.159033723,10,11051.8,2161,13212.8
22/10/2018,1111.37,1355842,6.19,0.56,1112.41,1.17112625,10,11113.7,2161,13274.7
23/10/2018,1114.91,1884255,3.54,0.319,1102.35,1.178041847,10,11149.1,2161,13310.1
24/10/2018,1057.12,2464295,-57.79,-5.183,1080.39,1.065145704,10,10571.2,2161,12732.2
25/10/2018,1103.59,3647814,46.47,4.396,1101.13,1.155927565,10,11035.9,2161,13196.9
26/10/2018,1083.75,5321883,-19.84,-1.798,1074.57,1.117168966,10,10837.5,2161,12998.5
29/10/2018,1034.73,4064452,-49.02,-4.523,1052.54,1.021405531,10,10347.3,2161,12508.3
30/10/2018,1049.51,2988418,14.78,1.428,1037.12,1.050279124,10,10495.1,2161,12656.1
31/10/2018,1090.58,3545821,41.07,3.913,1091.95,1.13051177,10,10905.8,2161,13066.8
01/11/2018,1085.98,2006575,-4.6,-0.422,1088.44,1.121525401,10,10859.8,2161,13020.8
02/11/2018,1071.49,2172215,-14.49,-1.334,1076.73,1.093218339,10,10714.9,2161,12875.9
05/11/2018,1055.73,2267870,-15.76,-1.471,1049.72,1.062430258,10,10557.3,2161,12718.3
